Pos,No,Team,Category,Runners 1,Leg 1,Split 1,Runners 2,Leg 2,Split 2,Runners 3,Leg 3,Split 3,Runners 4,Leg 4,Total
70,40,Dundee Roadrunners Senior Women,Women Senior,Fiona Callaghan,00:55:36,00:55:36,Fiona Canavan & Anwen Darlington,01:33:16,02:28:52,Alison McNeilly & Jennifer Massie,01:19:19,03:48:11,Eilidh Moir (M4),00:43:40,04:31:51
71,17,Carnethy - Mixed Vets,Mixed 40+,Konrad Rawlik,00:48:02,00:48:02,Ken Fordyce & Sean Walker,01:39:39,02:27:41,Fionna Mackinnon & Joanne Anderson,01:16:05,03:43:46,Anne Craig (M4),00:48:14,04:32:00
72,1,6 Compasses 0 Clue,Open 50+,Gabriel McEwan,00:56:11,00:56:11,Samuel Barton & Stephen McEwan,01:22:26,02:18:37,Marc Gellatly & Sam Marrs,01:17:50,03:36:27,Jay Todd (M4),00:57:34,04:34:01
73,20,Carnethy - MV60,Open 60+,Norman Brown,01:08:00,01:08:00,Gordon Cameron & Andy Spenceley,01:26:37,02:34:37,Neil Gilmore & Steven Fallon,01:06:10,03:40:47,Brian Howie (M4),00:54:36,04:35:23
74,82,Penicuik Harriers - Ladies,Mixed Senior,Adam Gray,00:44:30,00:44:30,Sadie Kemp & Jan Dawson,01:36:26,02:20:56,Lauren Johnson & Georgina McAllister,01:21:47,03:42:43,Gilly Marshall (M4),00:55:38,04:38:21
75,41,East Coast Runners,Mixed 40+,Keith Bonthrone,01:04:32,01:04:32,Michelle Johnstone & Hilary Lalande,01:32:38,02:37:10,Robert Sinclair & Ashleigh Sinclair,01:20:49,03:57:59,Angus Reid (M4),00:41:10,04:39:09
76,39,Dundee Roadrunners Senior Men,Open Senior,Mat Hooper,01:11:40,01:11:40,Adam Hart & Ben Gibson,01:26:33,02:38:13,James O'Donnell & Sara Cali,01:17:08,03:55:21,Emanuel Corduneanu (M4),00:44:01,04:39:22
77,3,Anster Haddies - Team 1,Open Senior,David Burgess,00:52:10,00:52:10,Eck Anderson & Lynne Herd,01:52:04,02:44:14,Tom Rainey & Ross Young (M3),01:14:12,03:58:26,Will Gage (M4),00:41:03,04:39:29
78,11,Carnegie Harriers,Open Senior,Gordon Henderson,00:53:28,00:53:28,Niall Patterson & Colin Reynolds,01:42:31,02:35:59,Charlotte Briggs & Sarah Marshall,01:21:48,03:57:47,Gordon Somerville (M4),00:43:52,04:41:39
79,38,Dundee Roadrunners Open V50,Open 50+,Martin Rollo,01:00:36,01:00:36,Douglas Gillespie & Jim Morton,01:20:13,02:20:49,Paul Reed & John Rudd,01:36:34,03:57:23,John Mill (M4),00:45:16,04:42:39
80,45,Falkland Trail Runners - #2 Falkland Fail Runner,Open Senior,David Pease,01:01:14,01:01:14,Liam Mason & Martin Kirkbride,01:43:26,02:44:40,Phil McLaughlin & Phil Suttie (M3),01:16:52,04:01:32,Ross McLaren (M4),00:42:12,04:43:44
81,56,Hunters Bog Trotters - Haven't Beered Today,Women Senior,Jaz Brown,01:04:07,01:04:07,Lizzie Wastnedge & Jess Husbands,01:32:18,02:36:25,Bex Harding & Sarah Alexis,01:20:18,03:56:43,Claire Ward (M4),00:47:45,04:44:28
82,50,Forfar Road Runners - Lomonds to the Left of Me,Open Senior,Jonathan Hardman,00:45:17,00:45:17,Sarah Clark & Ron Milne,01:42:51,02:28:08,Susan Knight & Dave Mackay,01:33:57,04:02:05,Simon Dechant (M4),00:43:26,04:45:31
83,31,Deeside Ladies V50,Women 50+,Katja Neumann,01:07:17,01:07:17,Ruth Mackenzie & Lina Payne,01:32:02,02:39:19,Ros Baxter & Marie Entwistle,01:24:58,04:04:17,Sarah Dunn (M4),00:44:13,04:48:30
84,28,Cosmic Hillbashers Snr,Open 50+,Marianne Lang,00:57:51,00:57:51,Richard Lang & Kevin Heath,01:30:09,02:28:00,Gillian Clunas & Anita Hamilton,01:37:35,04:05:35,John Lang (M4),00:44:11,04:49:46
85,93,Stonehaven Running Club - Dogs & Cats,Open Senior,Luke Connon,01:00:55,01:00:55,Rebecca Bryce & Dee Watters,01:39:09,02:40:04,Graham Ritchie & Neil Lindsay,01:31:31,04:11:35,Mark Macgillivray (M4),00:39:12,04:50:47
86,69,Kirkcaldy Wizards - Some Team This,Mixed Senior,Lee Cessford,00:58:25,00:58:25,Cara Murdoch & Katarzyna Szafarz,01:40:48,02:39:13,Karen Richards & Neill Mitchell,01:33:02,04:12:15,Rob Justice (M4),00:43:15,04:55:30
87,53,GTC Burdeners,Open 40+,Andrew Storey,00:54:15,00:54:15,Iain Fairbairn & Joe MacKenzie,01:39:08,02:33:23,Andrew Aitken & Paula Ryce,01:26:40,04:00:03,Simon Finch (M4),00:56:15,04:56:18
88,7,Beacon Runners - Beaconfused.com,Open Senior,Rory Watson,01:09:43,01:09:43,Bobby Summers & Dave Hogg,01:37:50,02:47:33,David Lyon & Garry Downie (M3),01:24:25,04:11:58,Jamie Bethune (M4),00:44:55,04:56:53
89,70,Linlithgow AC - Dude Where's My Map,Mixed Senior,Kathryn Holm,01:01:20,01:01:20,Jennifer Douglas & Paul Dudchenko,01:23:06,02:24:26,Jill Horsburgh & Denise Tracey,01:50:59,04:15:25,Neil Anderson (M4),00:41:35,04:57:00
90,95,Strathearn Sitkas,Women 40+,Rachel Gallagher,00:57:56,00:57:56,Gill Dowse & Ruth Clark,01:43:11,02:41:07,Karen Best & Alison Ritchie,01:35:00,04:16:07,Monica Thomson (M4),00:44:18,05:00:25
91,51,Forfar Road Runners - Lomonds to the Right,Mixed Senior,Hazel Robbie,01:04:58,01:04:58,Simon Dechant & Ann-Marie Black,01:44:41,02:49:39,Graeme Watson & Sarah Farquharson (M3),01:27:32,04:17:11,Joe Welsh (M4),00:43:26,05:00:37
92,42,EFT Over the Hill?,Open 50+,Gwen Tivendale,01:04:01,01:04:01,Gill Smith & Adrian Wood,01:54:05,02:58:06,Ewen Sparks & Keiron Baillie (M3),01:15:35,04:13:41,Rebecca Trengove (M4),00:47:31,05:01:12
93,54,GTC Devils,Open 40+,Derek McDonald,01:00:12,01:00:12,Alan Robb & Andy Milne,01:36:53,02:37:05,Nic Philp & Ian Goldie,01:28:37,04:05:42,Wendi Duncan (M4),00:55:33,05:01:15
94,8,Beacon Runners - Streaky Beacon,Women 40+,Lisa Johnstone,00:51:45,00:51:45,Debi Ives & Anna Graham,01:35:07,02:26:52,Trish Whitelaw & Hazel Williamson,01:46:11,04:13:03,Sonia Dean (M4),00:48:45,05:01:48
95,76,Musselburgh Saints & Sinners,Mixed Senior,Suzanne Beattie,00:59:08,00:59:08,Gordon Eadie & Sarah Healey,01:41:15,02:40:23,Kat Brack & Adele Wadele,01:42:41,04:23:04,Mike Howard (M4),00:43:40,05:06:44
96,37,Dundee Roadrunners Open V40,Open 40+,Richard Toller,01:01:18,01:01:18,Arnaud Richard & Graham Rena,01:40:46,02:42:04,Sarah Young & Derek Arthur,01:30:00,04:12:04,Daniel Fields (M4),00:55:18,05:07:22
97,112,Westies Women C,Women Senior,Emma Sommerville,01:04:04,01:04:04,Bex Beveridge & Caitlin Perring,01:44:56,02:49:00,Kirsten Mitchell & Kirsty Milton-Moir,01:35:02,04:24:02,Amanda Gibson (M4),00:43:38,05:07:40
98,10,Braes o' Fife Mountaineering Club,Open Senior,Robert McMurray,00:55:37,00:55:37,Catherine McMurray & Heather Mack,01:47:26,02:43:03,Vicky Ward & Matt Ward (M3),01:36:57,04:20:00,Craig Henderson (M4),00:49:52,05:09:52
99,6,Beacon Runners - Beacon and Scrambled Legs,Mixed Senior,George Lees,01:10:48,01:10:48,Mike Chudleigh & Lisa Johnstone,01:28:01,02:38:49,Jenny Langridge & Mel Hindle,01:36:08,04:14:57,Petra O'Neill (M4),00:55:37,05:10:34
100,2,6 Squirrels Lost in the Mist,Open Senior,Mike Murdoch,01:02:05,01:02:05,Louise Provan & Andy Thom,01:47:47,02:49:52,Graeme Braid & Andy Cameron (M3),01:32:59,04:22:51,Suzanne Lumsden (M4),00:47:59,05:10:50
101,67,Kinross Road Runners - Hills Belles,Women Senior,Karen Birnie,01:11:51,01:11:51,Kerry Aitken & Claire Allison,01:46:31,02:58:22,Gillian Kemp & Lucy Fraser (M3),01:29:24,04:27:46,Karen Ritchie (M4),00:45:53,05:13:39
102,105,Westies M50 B,Open 50+,Murdo MacLeod,01:02:15,01:02:15,John Quinn & Hamilton Semple,01:54:22,02:56:37,Andrew Fullwood & John Hamer (M3),01:39:42,04:36:19,Ian Easton (M4),00:39:39,05:15:58
103,96,Strathearn Springboks,Mixed 40+,Jenny Dallas,00:59:04,00:59:04,Iain Thomson & Andy Gallagher,01:43:06,02:42:10,Rowan Mestecky & Davide Dowz,01:35:39,04:17:49,Clare Martin (M4),00:59:00,05:16:49
104,92,Stonehaven Running Club - Cats & Dogs,Mixed Senior,Scott Sell,00:59:01,00:59:01,Kate Robertson & Ruth Gordon,02:00:26,02:59:27,Ali Robertson & Maudene Goulos,01:26:31,04:25:58,Ann-Marie Yates (M4),00:58:15,05:24:13
105,113,Westies Women D,Women Senior,Chi My Ta,01:04:53,01:04:53,Gillian Irvine & Dianne Scott,02:02:26,03:07:19,Lynsey Munro & Nicola Dawson (M3),01:19:17,04:26:36,Rachel Hunt (M4),01:00:30,05:27:06
106,59,Hunters Bog Trotters - Heavy Beer-Drinking Trotters,Mixed Senior,Karel Vesely,00:43:55,00:43:55,Emma Smith & Janice Smith,02:27:30,03:11:25,Ivor Normand & Chris Walsh (M3),01:19:14,04:30:39,Verity Hailey (M4),00:56:33,05:27:12
107,4,Anster Haddies - Team 2,Mixed Senior,Tracy Knox,01:02:54,01:02:54,Pamela Cruickshanks & Debs Hay,01:48:19,02:51:13,Lynne Herd & Eck Anderson,01:37:54,04:29:07,Ross Young (M4),01:00:23,05:29:30
108,36,Dundee Roadrunners Mixed V40+,Mixed 40+,Ruth Toller,01:31:48,01:31:48,David Miller & Michael Mitchell,01:34:54,03:06:42,Ali Gelly & Keith Gelly (M3),01:39:34,04:46:16,Morag Taggart (M4),00:43:42,05:29:58
109,66,Kinross Road Runners - Hills Angels,Women Senior,Kirsty Higgins,01:07:21,01:07:21,Gillian Lopez & Kirsty Gray,01:52:42,03:00:03,Hannah Lopez & Lynn Beveridge (M3),01:45:19,04:45:22,Simone Young (M4),01:05:14,05:50:36
110,65,Kinross Road Runners - Hill Hath no Fury,Women 60+,Ann Malcolm,01:07:01,01:07:01,Alison Robertson & Anne MacIntyre,01:49:59,02:57:00,Linda Maceachan & Sarah Eaton (M3),02:07:43,05:04:43,Judith Dobson (M4),00:48:50,05:53:33
111,26,Clydeside Orienteers 2,Mixed Senior,Liza Rekhtman,01:08:52,01:08:52,Kirsty Ryman & Alexandra Lennie,02:47:11,03:56:03,Clare Stansfield & Dan Barker,01:35:05,05:31:08,Jamie Milsom (M4),01:15:04,06:46:12
-,85,PH Racing Club,Mixed Senior,Ben Hukins,00:41:11,00:41:11,Iain Wallace & Willie Rennie,DNF,DNF,Julie Menzies & Laura Ross,01:16:28,DNF,Gillian Wallace,00:54:50,DNF
