Pos,No,Team,Category,Runners 1,Leg 1,Split 1,Runners 2,Leg 2,Split 2,Runners 3,Leg 3,Split 3,Runners 4,Leg 4,Total
114,88,Helensburgh AAC Slumdog Millionaires,Open Senior,Lucy Impey,01:27:00,01:27:00,Gordon Andrew & Michele Melville,01:28:26,02:55:26,Mike Impey & Ryan Bruce,01:27:52,04:23:18,Victoria Shepard (M4),01:07:23,05:30:41
115,3,Anster Haddies Mens 1,Open 50+,Davie Burgess,00:56:38,00:56:38,Jim Hogsflesh & Craig Watson,02:01:53,02:58:31,George Findlay & Giles Harris,01:23:49,04:22:20,Allan Gibson (M4),01:08:32,05:30:52
116,64,Fife AC/Wizards Hill Rangers,Open Senior,John McIntyre Jnr,01:08:54,01:08:54,Shona Ross & John McIntyre Snr,01:53:31,03:02:25,Paul Frape & Scott McClung,01:20:26,04:22:51,Marion McClung (M4),01:09:11,05:32:02
117,58,Fife AC/Wizards Fife Super Seventies,Open 60+,Roy McLachlan,01:09:57,01:09:57,Eddie Sanders & Mel Scobie,01:41:15,02:51:12,Tom Ross & John Macfarlane,01:34:52,04:26:04,Edward Wade (M4),01:07:30,05:33:34
118,79,Glenrothes Tri: TRI'ing till we drop,Mixed Senior,Karen Forsyth,01:10:26,01:10:26,Barry Davie & Andy Milne,01:24:18,02:34:44,Mairi McRobbie & Andrea Gellan,02:01:54,04:36:38,Lee Kinnell (M4),01:00:27,05:37:05
119,97,KRR Kinross Where the Devil are We,Open Senior,Peter Hookham,01:10:43,01:10:43,Kerry Aitken & Anne Macintyre,01:50:34,03:01:17,Gillian Kemp & Michael Atkinson,01:29:53,04:31:10,Alison Roberson (M4),01:10:10,05:41:20
120,126,Souper Troupers,Open Senior,Fiona Watson,01:14:32,01:14:32,Sarah Healy & Mike Howard,01:32:02,02:46:34,Sharon McLeay & Adele Blaikie,01:55:18,04:41:52,Gordon Eadie (M4),00:59:56,05:41:48
121=,40,Edinburgh Running Network A,Open Senior,Norman Inglis,01:13:05,01:13:05,Louise Turner & Angie Meffan-Man,01:50:11,03:03:16,Elizabeth Welsh & Sorel Cosens,01:34:44,04:38:00,Miguel Mudarra (M4),01:04:15,05:42:15
121=,68,Fife AC/Wizards Roy Woods Wizzards!,Open 40+,Lindsay Robertson,01:17:28,01:17:28,John Kinninmonth & Stuart Goodfellow,01:41:51,02:59:19,Michelle Johnstone & James Stewart,01:38:53,04:38:12,Jock Dryburgh (M4),01:04:03,05:42:15
123,7,Beacon: Beaky Blinders,Open Senior,Dave Hogg,01:03:22,01:03:22,Madeline Spokes & Teresa Waddington,01:57:38,03:01:00,Jenny Belfield & Anna Graham,01:39:47,04:40:47,Robin Smith (M4),01:04:51,05:45:38
124,2,Anster Haddies Ladies B,Women Senior,Tracy Knox,01:15:16,01:15:16,Pamela Cruickshanks & Debz Hay,01:42:00,02:57:16,Lynne Herd & Jacs McDonald,01:49:39,04:46:55,Rosie Knox (M4),00:59:12,05:46:07
125,148,Westies Scrumpy Jack,Open 60+,Nick Domminey,01:08:10,01:08:10,Brian Brennan & Keith Adams,01:32:16,02:40:26,Hamilton Semple & John Quinn,01:55:43,04:36:09,Paul Strachan (M4),01:10:04,05:46:13
126,124,Sleekit Beasties,Open 40+,Jonathan Black,01:14:07,01:14:07,Peter Ferry & Mark Petrie,01:41:45,02:55:52,Oliver Norton & Mike McKenna,01:39:05,04:34:57,Chris Martin (M4),01:11:29,05:46:26
127,145,Westies Hogwash,Women Senior,Luci Matthews,01:15:22,01:15:22,Zuzanna Rencova & Audrey Ayres,01:55:40,03:11:02,Stella Bray & Audrey O'Brien,01:34:05,04:45:07,Megan Fileman (M4),01:02:03,05:47:10
128,81,Hartfell Hill Running Club,Open 40+,Carolyn Davies,01:22:47,01:22:47,Alison Banford & Kevin Plummer,01:30:04,02:52:51,Ian Murgatroyd & Alison Groat McKean,01:43:21,04:36:12,Joanne Johnson (M4),01:11:40,05:47:52
129,140,Wee County Harriers - The Captain's Crew,Open Senior,Rob Wilson,01:10:24,01:10:24,Robert Davidson & Eilidh MacCorkindale,01:51:13,03:01:37,Mike Roberts & Mark Robinson,01:31:43,04:33:20,Ian Hossack (M4),01:14:49,05:48:09
130,99,LastMinuteDevils.com,Mixed 40+,Sarah Hammersley,01:20:50,01:20:50,Paul Hammersley & David Ewing,01:31:37,02:52:27,John Rudd & Linda O'Neill,01:45:13,04:37:40,Kat Hart (M4),01:10:59,05:48:39
131,154,Wormit Runners: Wormit in the Wilderness,Mixed 40+,Melissa Reid,01:18:52,01:18:52,Gus McGhie & Dave Shepherd,01:25:26,02:44:18,Marlyn Graham & Scott Graham,01:46:04,04:30:22,Justine Johnstone (M4),01:20:46,05:51:08
132,112,Perth Tri Club A Few Nuts and a Lot of Guts,Open Senior,Andrew Ross,01:07:03,01:07:03,Jo Connell & Carole Mallett,02:00:54,03:07:57,Ella Wesley & Joe Wesley,01:34:32,04:42:29,Jennifer Kettle (M4),01:11:12,05:53:41
133,66,Fife AC/Wizards Marky Mark & Suitcase Strollers,Open Senior,Jim Paterson,01:16:58,01:16:58,Sandy Adam & Barry Moir,01:58:55,03:15:53,Paul Harkins & Gary Keary,01:28:52,04:44:45,Mark Gowans (M4),01:09:12,05:53:57
134,46,Falkland Trail Runners Headless Chickens,Open Senior,David Pease,01:17:07,01:17:07,Andy Cameron & Tony Gallagher,01:59:30,03:16:37,Graeme Braid & Eric Nachman (M3),01:42:38,04:59:15,Andy Harley (M4),00:55:47,05:55:02
135,39,Edinburgh Running Network 1,Open Senior,Jim Skelt,01:11:47,01:11:47,Heather Imrie & Peter Chambers,01:57:01,03:08:48,Gita Sharkey & Vicky Crichton,01:50:19,04:59:07,Brian Stewart (M4),00:55:56,05:55:03
136,130,Strathearn Beavers,Mixed Senior,Rowan Dillon,01:24:58,01:24:58,Josie Goodfellow & Chris Boardman,01:38:51,03:03:49,Jason Miles-Campbell & Clare McClelland,01:45:04,04:48:53,Janette Clark (M4),01:06:44,05:55:37
137,85,HBT Open,Women Senior,David Fulton,01:23:36,01:23:36,Catherine Magill & Amy Jennings,01:36:40,03:00:16,Janice Smith & Sinead O'Malley,01:45:22,04:45:38,Lucy Taylor (M4),01:13:52,05:59:30
138,43,EFT Can't Run; Won't run; especially up Hills,Open Senior,Morag Hamilton,01:14:12,01:14:12,David Holden & Matt Young,01:18:31,02:32:43,Paul Stone & Richard Kerr,01:43:02,04:15:45,Lorna Drummond (M4),01:44:12,05:59:57
139,105,Lost Lomies,Open Senior,Alan Graham,01:17:25,01:17:25,Lyndsay Stevenson & Donald MacKenzie,01:28:34,02:45:59,Laurie Anderson & David Turner,01:12:52,03:58:51,Ian McCubbin,02:02:46,06:01:37
140,55,Fife AC/Wizards Fife Fifty "B",Women 50+,Carole Fraser,01:24:14,01:24:14,Carrie Fox & Moira Grainger,01:47:19,03:11:33,Anne Whiteford & Fiona Walker,01:46:56,04:58:29,Sue Armstrong (M4),01:04:37,06:03:06
141,51,Fife AC/Wizards Cirque du Sore Legs,Open Senior,Stephen Mathieson,01:12:49,01:12:49,Fiona Kirkhope & Wendy McCormack,02:03:25,03:16:14,Gillian Eason & Sandy Bell (M3),01:49:28,05:05:42,Rolf Gumerman (M4),00:57:57,06:03:39
142,100,Leven Las Vegas Mixed,Mixed Senior,Karen Richards,01:20:55,01:20:55,Gillian Wallace & Iain Wallace,01:49:57,03:10:52,Douglas Clews & Graham Kermath,01:41:40,04:52:32,Claire Doak (M4),01:11:21,06:03:53
143,89,Helensburgh AAC The Italian Jog,Open Senior,Jan Fellows,01:26:57,01:26:57,Gordon Turk & Gordon King,01:28:49,02:55:46,Julie McColl & Carole Barrie,02:03:01,04:58:47,Caroline Srugnell (M4),01:05:48,06:04:35
144,98,KRR Stormin Normans posse,Open 40+,Angus McCulloch,00:59:55,00:59:55,Janice Webster & Lynne Zabek,02:10:24,03:10:19,Ally Sinclair & John Boyle,01:22:22,04:32:41,Norman Smith (M4),01:34:13,06:06:54
145,57,Fife AC/Wizards Fife Sixties Plus,Women 60+,Margaret Cavanagh,01:26:30,01:26:30,Eliza McLachlan & Jocelyn Scott,01:56:11,03:22:41,Innes Bracegirdle & Wilma Gillespie (M3),01:36:17,04:58:58,Jenny Morris (M4),01:10:02,06:09:00
146,53,Fife AC/Wizards Devil's Virgins,Women Senior,April Limerick,01:15:19,01:15:19,Caitlin Lafferty & Ashleigh Lawrie,01:57:10,03:12:29,Gillian Vaughan & Lori Hutton,01:48:49,05:01:18,Samantha Spoon (M4),01:07:51,06:09:09
147,5,Beacon: 50 Shades of Beacon,Women 50+,Shan Lees,01:24:41,01:24:41,Karen Young & Grace Kinsella,01:45:57,03:10:38,Trish Whitelaw & Adele Osborne,01:43:07,04:53:45,Claire Duncan (M4),01:15:30,06:09:15
148,9,Braes o' Fife MC (B),Open Senior,Adam Peden,01:17:34,01:17:34,Alex Mitchell & Heather Mack,01:49:29,03:07:03,Catriona Marcol & Heather Murdoch,01:58:45,05:05:48,Gordon Thomson (M4),01:10:17,06:16:05
149,24,Carnethy HRC W50,Women 50+,Sally Cross,01:26:37,01:26:37,Dorothy Elliott & Joanne Thin,01:44:58,03:11:35,Margaret Forrest & Cali Ingham,02:03:10,05:14:45,Hilary Spenceley (M4),01:01:35,06:16:20
150,28,Cosmics 2,Open 40+,Corri Black,01:06:46,01:06:46,Andy Chapman & Dave Thomson,01:26:41,02:33:27,Alan Cormack & Graeme Lornie,02:18:58,04:52:25,Lyndsay McEwan (M4),01:30:37,06:23:02
151,142,Westies Champers,Women 40+,Christine Menhennet,01:14:38,01:14:38,Rhona Bennie & Brenda Paul,02:00:45,03:15:23,Helen MacPherson & Gillian Irvine,01:42:52,04:58:15,Sharon Taylor (M4),01:31:37,06:29:52
-,42,Edinburgh Uni Hare & Hounds Open Team,Open Senior,Arianne Holland,00:57:51,00:57:51,Alasdair Bisset & Robbie Peal,DNF,DNF,TBC & TBC (M3),DNF,DNF,TBC (M4),DNF,DNF
-,102,Linlithgow Athletic Club A,Open Senior,Angus Gallie,01:12:27,01:12:27,Darren Dick & David Reade,01:57:06,03:09:33,Jennifer Newton & Graham Burrows,DNF,DNF,Andy Hemingway (M4),DNF,DNF
-,128,Stonehaven Top Dogs,Open Senior,Jason Kelly,DNF,DNF,Darren Ross & Stephen Terwey,01:14:58,DNF,Paul Webb & Ian Ramsey,01:08:46,DNF,Ross Perry,00:51:53,DNF
